datetime,temp_inlet,temp_lab
2023-08-27T00:50:35,14.0003,14.4728
2023-08-27T00:50:40,14.0017,14.4674
2023-08-27T00:50:45,14.0077,14.4631
2023-08-27T00:50:50,14.0090,14.4561
2023-08-27T00:50:55,14.0061,14.4480
2023-08-27T00:51:00,14.0082,14.4378
2023-08-27T00:51:05,14.0139,14.4305
2023-08-27T00:51:10,14.0247,14.4196
2023-08-27T00:51:15,14.0287,14.4048
2023-08-27T00:51:20,14.0016,14.3926
2023-08-27T00:51:25,13.9796,14.3803
2023-08-27T00:51:30,13.9671,14.3665
2023-08-27T00:51:35,13.9614,14.3510
2023-08-27T00:51:40,13.9486,14.3338
2023-08-27T00:51:45,13.9600,14.3221
2023-08-27T00:51:50,13.9740,14.3078
2023-08-27T00:51:55,13.9761,14.2918
2023-08-27T00:52:00,13.9561,14.2788
2023-08-27T00:52:05,13.9265,14.2688
2023-08-27T00:52:10,13.9037,14.2593
2023-08-27T00:52:15,13.8833,14.2462
2023-08-27T00:52:20,13.8670,14.2356
2023-08-27T00:52:25,13.8404,14.2278
2023-08-27T00:52:30,13.8134,14.2220
2023-08-27T00:52:35,13.8113,14.2105
2023-08-27T00:52:40,13.8128,14.1999
2023-08-27T00:52:45,13.8225,14.1958
2023-08-27T00:52:50,13.8259,14.1917
2023-08-27T00:52:55,13.8033,14.1849
2023-08-27T00:53:00,13.7603,14.1793
2023-08-27T00:53:05,13.7372,14.1771
2023-08-27T00:53:10,13.7105,14.1768
2023-08-27T00:53:15,13.6783,14.1759
2023-08-27T00:53:20,13.5885,14.1736
2023-08-27T00:53:25,13.5530,14.1742
2023-08-27T00:53:30,13.5421,14.1772
2023-08-27T00:53:35,13.5336,14.1798
2023-08-27T00:53:40,13.5060,14.1823
2023-08-27T00:53:45,13.4937,14.1862
2023-08-27T00:53:50,13.4833,14.1915
2023-08-27T00:53:55,13.4509,14.1962
2023-08-27T00:54:00,13.3682,14.1996
2023-08-27T00:54:05,13.3349,14.2054
2023-08-27T00:54:10,13.3177,14.2101
2023-08-27T00:54:15,13.3333,14.2174
2023-08-27T00:54:20,13.3277,14.2219
2023-08-27T00:54:25,13.2584,14.2276
2023-08-27T00:54:30,13.2173,14.2331
2023-08-27T00:54:35,13.1580,14.2390
2023-08-27T00:54:40,13.0827,14.2440
2023-08-27T00:54:45,12.9418,14.2486
2023-08-27T00:54:50,12.8884,14.2544
2023-08-27T00:54:55,12.8603,14.2594
2023-08-27T00:55:00,12.7289,14.2650
2023-08-27T00:55:05,12.5812,14.2684
2023-08-27T00:55:10,12.5520,14.2723
2023-08-27T00:55:15,12.5316,14.2777
2023-08-27T00:55:20,12.6014,14.2816
2023-08-27T00:55:25,12.6902,14.2838
2023-08-27T00:55:30,12.7641,14.2879
2023-08-27T00:55:35,12.8273,14.2914
2023-08-27T00:55:40,12.8658,14.2944
2023-08-27T00:55:45,12.9251,14.2971
2023-08-27T00:55:50,12.9400,14.3000
2023-08-27T00:55:55,12.9174,14.3037
2023-08-27T00:56:00,12.8486,14.3054
2023-08-27T00:56:05,12.8001,14.3077
2023-08-27T00:56:10,12.7731,14.3101
2023-08-27T00:56:15,12.7405,14.3124
2023-08-27T00:56:20,12.7037,14.3140
2023-08-27T00:56:25,12.6572,14.3148
2023-08-27T00:56:30,12.6168,14.3164
2023-08-27T00:56:35,12.6226,14.3182
2023-08-27T00:56:40,12.6549,14.3186
2023-08-27T00:56:45,12.6996,14.3194
2023-08-27T00:56:50,12.7609,14.3199
2023-08-27T00:56:55,12.7690,14.3203
2023-08-27T00:57:00,12.8052,14.3194
2023-08-27T00:57:05,12.7985,14.3182
2023-08-27T00:57:10,12.8217,14.3173
2023-08-27T00:57:15,12.8664,14.3177
2023-08-27T00:57:20,12.8715,14.3149
2023-08-27T00:57:25,12.7260,14.3122
2023-08-27T00:57:30,12.7093,14.3094
2023-08-27T00:57:35,12.7727,14.3077
2023-08-27T00:57:40,12.7795,14.3042
2023-08-27T00:57:45,12.7474,14.2999
2023-08-27T00:57:50,12.7947,14.2964
2023-08-27T00:57:55,12.8232,14.2933
2023-08-27T00:58:00,12.8238,14.2879
2023-08-27T00:58:05,12.8374,14.2811
2023-08-27T00:58:10,12.8129,14.2763
2023-08-27T00:58:15,12.8314,14.2708
2023-08-27T00:58:20,12.8667,14.2616
2023-08-27T00:58:25,12.9091,14.2506
2023-08-27T00:58:30,12.9736,14.2436
2023-08-27T00:58:35,12.9886,14.2360
2023-08-27T00:58:40,13.0026,14.2248
2023-08-27T00:58:45,13.0215,14.2125
2023-08-27T00:58:50,13.0377,14.2022
2023-08-27T00:58:55,13.0344,14.1924
2023-08-27T00:59:00,12.9611,14.1806
2023-08-27T00:59:05,12.8849,14.1635
2023-08-27T00:59:10,12.8136,14.1504
2023-08-27T00:59:15,12.7844,14.1388
2023-08-27T00:59:20,12.7220,14.1237
2023-08-27T00:59:25,12.7286,14.1048
2023-08-27T00:59:30,12.7887,14.0887
2023-08-27T00:59:35,12.8366,14.0739
2023-08-27T00:59:40,12.8631,14.0567
2023-08-27T00:59:45,12.8845,14.0324
2023-08-27T00:59:50,12.8767,14.0100
2023-08-27T00:59:55,12.8513,13.9912
2023-08-27T01:00:00,12.8272,13.9672
2023-08-27T01:00:05,12.8047,13.9402
2023-08-27T01:00:10,12.7939,13.9120
2023-08-27T01:00:15,12.7733,13.8927
2023-08-27T01:00:20,12.7506,13.8697
2023-08-27T01:00:25,12.7437,13.8382
2023-08-27T01:00:30,12.7325,13.8116
2023-08-27T01:00:35,12.7314,13.7924
2023-08-27T01:00:40,12.7247,13.7710
2023-08-27T01:00:45,12.7349,13.7450
2023-08-27T01:00:50,12.7436,13.7234
2023-08-27T01:00:55,12.7550,13.7041
2023-08-27T01:01:00,12.7546,13.6882
2023-08-27T01:01:05,12.7558,13.6636
2023-08-27T01:01:10,12.7941,13.6403
2023-08-27T01:01:15,12.8272,13.6261
2023-08-27T01:01:20,12.8388,13.6104
2023-08-27T01:01:25,12.8162,13.5927
2023-08-27T01:01:30,12.8387,13.5678
2023-08-27T01:01:35,12.8878,13.5518
2023-08-27T01:01:40,12.9389,13.5376
2023-08-27T01:01:45,12.9839,13.5194
2023-08-27T01:01:50,13.0131,13.5001
2023-08-27T01:01:55,13.0323,13.4864
2023-08-27T01:02:00,13.0471,13.4769
2023-08-27T01:02:05,13.0616,13.4647
2023-08-27T01:02:10,13.0765,13.4460
2023-08-27T01:02:15,13.0755,13.4347
2023-08-27T01:02:20,13.0495,13.4278
2023-08-27T01:02:25,13.0152,13.4175
2023-08-27T01:02:30,12.9737,13.4041
2023-08-27T01:02:35,12.9391,13.3939
2023-08-27T01:02:40,12.9303,13.3884
2023-08-27T01:02:45,12.9432,13.3829
2023-08-27T01:02:50,13.0034,13.3729
2023-08-27T01:02:55,13.0319,13.3636
2023-08-27T01:03:00,13.0474,13.3589
2023-08-27T01:03:05,13.0571,13.3533
2023-08-27T01:03:10,13.0777,13.3460
2023-08-27T01:03:15,13.0907,13.3395
2023-08-27T01:03:20,13.0954,13.3367
2023-08-27T01:03:25,13.0978,13.3358
2023-08-27T01:03:30,13.1009,13.3320
2023-08-27T01:03:35,13.1022,13.3290
2023-08-27T01:03:40,13.1006,13.3296
2023-08-27T01:03:45,13.0996,13.3326
2023-08-27T01:03:50,13.0974,13.3321
2023-08-27T01:03:55,13.0860,13.3303
2023-08-27T01:04:00,13.0773,13.3303
2023-08-27T01:04:05,13.0657,13.3318
2023-08-27T01:04:10,13.0430,13.3296
2023-08-27T01:04:15,13.0414,13.3268
2023-08-27T01:04:20,13.0422,13.3245
2023-08-27T01:04:25,13.0442,13.3258
2023-08-27T01:04:30,13.0447,13.3246
2023-08-27T01:04:35,13.0406,13.3216
2023-08-27T01:04:40,13.0479,13.3218
2023-08-27T01:04:45,13.0541,13.3228
2023-08-27T01:04:50,13.0560,13.3220
2023-08-27T01:04:55,13.0421,13.3191
2023-08-27T01:05:00,13.0305,13.3160
2023-08-27T01:05:05,13.0319,13.3156
2023-08-27T01:05:10,13.0437,13.3145
2023-08-27T01:05:15,13.0506,13.3110
2023-08-27T01:05:20,13.0523,13.3068
2023-08-27T01:05:25,13.0511,13.3062
2023-08-27T01:05:30,13.0460,13.3036
2023-08-27T01:05:35,13.0442,13.2997
2023-08-27T01:05:40,13.0493,13.2964
2023-08-27T01:05:45,13.0638,13.2942
2023-08-27T01:05:50,13.0845,13.2935
2023-08-27T01:05:55,13.0963,13.2886
2023-08-27T01:06:00,13.1030,13.2844
2023-08-27T01:06:05,13.1065,13.2827
2023-08-27T01:06:10,13.1096,13.2814
2023-08-27T01:06:15,13.1160,13.2768
2023-08-27T01:06:20,13.1191,13.2735
2023-08-27T01:06:25,13.1302,13.2729
2023-08-27T01:06:30,13.1374,13.2734
2023-08-27T01:06:35,13.1516,13.2717
2023-08-27T01:06:40,13.1633,13.2711
2023-08-27T01:06:45,13.1689,13.2728
2023-08-27T01:06:50,13.1731,13.2760
2023-08-27T01:06:55,13.1768,13.2774
2023-08-27T01:07:00,13.1815,13.2782
2023-08-27T01:07:05,13.1851,13.2820
2023-08-27T01:07:10,13.1867,13.2863
2023-08-27T01:07:15,13.1906,13.2903
2023-08-27T01:07:20,13.1937,13.2925
2023-08-27T01:07:25,13.1962,13.2960
2023-08-27T01:07:30,13.1973,13.3016
2023-08-27T01:07:35,13.1979,13.3062
2023-08-27T01:07:40,13.1989,13.3096
2023-08-27T01:07:45,13.2028,13.3136
2023-08-27T01:07:50,13.2067,13.3172
2023-08-27T01:07:55,13.2110,13.3223
2023-08-27T01:08:00,13.2156,13.3252
2023-08-27T01:08:05,13.2162,13.3299
2023-08-27T01:08:10,13.2157,13.3347
2023-08-27T01:08:15,13.2149,13.3391
2023-08-27T01:08:20,13.2127,13.3439
2023-08-27T01:08:25,13.2105,13.3488
2023-08-27T01:08:30,13.2080,13.3554
2023-08-27T01:08:35,13.2052,13.3598
2023-08-27T01:08:40,13.2049,13.3661
2023-08-27T01:08:45,13.2042,13.3713
2023-08-27T01:08:50,13.2033,13.3759
2023-08-27T01:08:55,13.2032,13.3804
2023-08-27T01:09:00,13.2017,13.3842
2023-08-27T01:09:05,13.2014,13.3887
2023-08-27T01:09:10,13.2017,13.3923
2023-08-27T01:09:15,13.2014,13.3958
2023-08-27T01:09:20,13.2007,13.3993
2023-08-27T01:09:25,13.2006,13.4027
2023-08-27T01:09:30,13.2024,13.4057
2023-08-27T01:09:35,13.2066,13.4105
2023-08-27T01:09:40,13.2144,13.4122
2023-08-27T01:09:45,13.2217,13.4152
2023-08-27T01:09:50,13.2251,13.4185
2023-08-27T01:09:55,13.2261,13.4211
2023-08-27T01:10:00,13.2269,13.4224
2023-08-27T01:10:05,13.2311,13.4244
2023-08-27T01:10:10,13.2334,13.4268
2023-08-27T01:10:15,13.2352,13.4289
2023-08-27T01:10:20,13.2375,13.4295
2023-08-27T01:10:25,13.2372,13.4309
2023-08-27T01:10:30,13.2337,13.4318
2023-08-27T01:10:35,13.2309,13.4348
2023-08-27T01:10:40,13.2281,13.4360
2023-08-27T01:10:45,13.2294,13.4364
2023-08-27T01:10:50,13.2329,13.4385
2023-08-27T01:10:55,13.2383,13.4405
2023-08-27T01:11:00,13.2471,13.4417
2023-08-27T01:11:05,13.2508,13.4432
2023-08-27T01:11:10,13.2544,13.4451
2023-08-27T01:11:15,13.2632,13.4476
2023-08-27T01:11:20,13.2778,13.4501
2023-08-27T01:11:25,13.2889,13.4517
2023-08-27T01:11:30,13.2957,13.4547
2023-08-27T01:11:35,13.2971,13.4572
2023-08-27T01:11:40,13.2961,13.4601
2023-08-27T01:11:45,13.2915,13.4633
2023-08-27T01:11:50,13.2864,13.4659
2023-08-27T01:11:55,13.2791,13.4698
2023-08-27T01:12:00,13.2583,13.4726
2023-08-27T01:12:05,13.2591,13.4753
2023-08-27T01:12:10,13.2591,13.4779
2023-08-27T01:12:15,13.2538,13.4821
2023-08-27T01:12:20,13.2456,13.4852
2023-08-27T01:12:25,13.2434,13.4886
2023-08-27T01:12:30,13.2434,13.4926
2023-08-27T01:12:35,13.2412,13.4962
2023-08-27T01:12:40,13.2354,13.5001
2023-08-27T01:12:45,13.2227,13.5033
2023-08-27T01:12:50,13.2093,13.5070
2023-08-27T01:12:55,13.1989,13.5109
2023-08-27T01:13:00,13.1709,13.5162
2023-08-27T01:13:05,13.0838,13.5185
2023-08-27T01:13:10,13.0084,13.5216
2023-08-27T01:13:15,12.9776,13.5249
2023-08-27T01:13:20,12.9324,13.5290
2023-08-27T01:13:25,12.9613,13.5324
2023-08-27T01:13:30,13.0085,13.5350
2023-08-27T01:13:35,13.0508,13.5378
2023-08-27T01:13:40,13.0707,13.5405
2023-08-27T01:13:45,13.1090,13.5425
2023-08-27T01:13:50,13.1424,13.5451
2023-08-27T01:13:55,13.1577,13.5478
2023-08-27T01:14:00,13.1669,13.5514
2023-08-27T01:14:05,13.1719,13.5527
2023-08-27T01:14:10,13.1458,13.5539
2023-08-27T01:14:15,13.1231,13.5560
2023-08-27T01:14:20,13.1078,13.5576
2023-08-27T01:14:25,13.0542,13.5593
2023-08-27T01:14:30,12.9720,13.5601
2023-08-27T01:14:35,12.9877,13.5625
2023-08-27T01:14:40,13.0222,13.5650
2023-08-27T01:14:45,13.0526,13.5662
2023-08-27T01:14:50,13.0729,13.5671
2023-08-27T01:14:55,13.0593,13.5688
2023-08-27T01:15:00,13.0317,13.5709
2023-08-27T01:15:05,13.0029,13.5725
2023-08-27T01:15:10,12.9761,13.5739
2023-08-27T01:15:15,12.9378,13.5758
2023-08-27T01:15:20,12.9287,13.5776
2023-08-27T01:15:25,12.9321,13.5791
2023-08-27T01:15:30,12.9654,13.5801
2023-08-27T01:15:35,12.9780,13.5813
2023-08-27T01:15:40,12.9749,13.5837
2023-08-27T01:15:45,12.9779,13.5851
2023-08-27T01:15:50,12.9913,13.5869
2023-08-27T01:15:55,13.0015,13.5882
2023-08-27T01:16:00,13.0095,13.5900
2023-08-27T01:16:05,13.0193,13.5920
2023-08-27T01:16:10,13.0290,13.5933
2023-08-27T01:16:15,13.0428,13.5950
2023-08-27T01:16:20,13.0608,13.5966
2023-08-27T01:16:25,13.0761,13.5994
2023-08-27T01:16:30,13.0865,13.6007
2023-08-27T01:16:35,13.0900,13.6025
2023-08-27T01:16:40,13.0952,13.6057
2023-08-27T01:16:45,13.1051,13.6081
2023-08-27T01:16:50,13.1121,13.6099
2023-08-27T01:16:55,13.1198,13.6124
2023-08-27T01:17:00,13.1241,13.6143
2023-08-27T01:17:05,13.1234,13.6156
2023-08-27T01:17:10,13.1057,13.6169
2023-08-27T01:17:15,13.0791,13.6175
2023-08-27T01:17:20,13.0628,13.6189
2023-08-27T01:17:25,13.0539,13.6187
2023-08-27T01:17:30,13.0736,13.6192
2023-08-27T01:17:35,13.0901,13.6198
2023-08-27T01:17:40,13.0979,13.6198
2023-08-27T01:17:45,13.1044,13.6179
2023-08-27T01:17:50,13.1065,13.6171
2023-08-27T01:17:55,13.1095,13.6158
2023-08-27T01:18:00,13.1124,13.6140
2023-08-27T01:18:05,13.1133,13.6097
2023-08-27T01:18:10,13.1124,13.6058
2023-08-27T01:18:15,13.1145,13.6025
2023-08-27T01:18:20,13.1170,13.5975
2023-08-27T01:18:25,13.1143,13.5916
2023-08-27T01:18:30,13.1142,13.5877
2023-08-27T01:18:35,13.1140,13.5859
2023-08-27T01:18:40,13.1093,13.5809
2023-08-27T01:18:45,13.1027,13.5759
2023-08-27T01:18:50,13.0966,13.5731
2023-08-27T01:18:55,13.0937,13.5712
2023-08-27T01:19:00,13.0905,13.5675
2023-08-27T01:19:05,13.0883,13.5627
2023-08-27T01:19:10,13.0869,13.5599
2023-08-27T01:19:15,13.0877,13.5576
2023-08-27T01:19:20,13.0898,13.5530
2023-08-27T01:19:25,13.0988,13.5475
2023-08-27T01:19:30,13.1080,13.5438
2023-08-27T01:19:35,13.1115,13.5410
2023-08-27T01:19:40,13.1278,13.5365
2023-08-27T01:19:45,13.1465,13.5310
2023-08-27T01:19:50,13.1603,13.5290
2023-08-27T01:19:55,13.1753,13.5263
2023-08-27T01:20:00,13.1925,13.5207
2023-08-27T01:20:05,13.2013,13.5164
2023-08-27T01:20:10,13.2054,13.5131
2023-08-27T01:20:15,13.2059,13.5088
2023-08-27T01:20:20,13.2066,13.5031
2023-08-27T01:20:25,13.2030,13.4983
2023-08-27T01:20:30,13.2014,13.4940
2023-08-27T01:20:35,13.1974,13.4912
2023-08-27T01:20:40,13.1921,13.4843
2023-08-27T01:20:45,13.1887,13.4802
2023-08-27T01:20:50,13.1872,13.4773
2023-08-27T01:20:55,13.1837,13.4726
2023-08-27T01:21:00,13.1793,13.4686
2023-08-27T01:21:05,13.1767,13.4655
2023-08-27T01:21:10,13.1748,13.4657
2023-08-27T01:21:15,13.1727,13.4631
2023-08-27T01:21:20,13.1683,13.4596
2023-08-27T01:21:25,13.1642,13.4593
2023-08-27T01:21:30,13.1609,13.4587
2023-08-27T01:21:35,13.1581,13.4570
2023-08-27T01:21:40,13.1542,13.4559
2023-08-27T01:21:45,13.1476,13.4559
2023-08-27T01:21:50,13.1427,13.4576
2023-08-27T01:21:55,13.1363,13.4572
2023-08-27T01:22:00,13.1290,13.4575
2023-08-27T01:22:05,13.1210,13.4576
2023-08-27T01:22:10,13.1147,13.4601
2023-08-27T01:22:15,13.1073,13.4604
2023-08-27T01:22:20,13.1059,13.4607
2023-08-27T01:22:25,13.1053,13.4618
2023-08-27T01:22:30,13.1034,13.4627
2023-08-27T01:22:35,13.0992,13.4627
2023-08-27T01:22:40,13.0897,13.4637
2023-08-27T01:22:45,13.0870,13.4649
2023-08-27T01:22:50,13.0824,13.4657
2023-08-27T01:22:55,13.0840,13.4662
2023-08-27T01:23:00,13.0989,13.4673
2023-08-27T01:23:05,13.1122,13.4697
2023-08-27T01:23:10,13.1325,13.4708
2023-08-27T01:23:15,13.1336,13.4719
2023-08-27T01:23:20,13.1294,13.4751
2023-08-27T01:23:25,13.1243,13.4770
2023-08-27T01:23:30,13.1183,13.4779
2023-08-27T01:23:35,13.1113,13.4788
2023-08-27T01:23:40,13.1050,13.4804
2023-08-27T01:23:45,13.1037,13.4819
2023-08-27T01:23:50,13.0992,13.4828
2023-08-27T01:23:55,13.0827,13.4839
2023-08-27T01:24:00,13.0641,13.4844
2023-08-27T01:24:05,13.0506,13.4863
2023-08-27T01:24:10,13.0368,13.4860
2023-08-27T01:24:15,13.0221,13.4880
2023-08-27T01:24:20,13.0081,13.4887
2023-08-27T01:24:25,12.9904,13.4891
2023-08-27T01:24:30,12.9862,13.4904
2023-08-27T01:24:35,12.9834,13.4919
2023-08-27T01:24:40,12.9765,13.4936
2023-08-27T01:24:45,12.9700,13.4932
2023-08-27T01:24:50,12.9654,13.4941
2023-08-27T01:24:55,12.9637,13.4959
2023-08-27T01:25:00,12.9627,13.4973
2023-08-27T01:25:05,12.9611,13.4980
2023-08-27T01:25:10,12.9602,13.4998
2023-08-27T01:25:15,12.9567,13.5026
2023-08-27T01:25:20,12.9500,13.5043
2023-08-27T01:25:25,12.9439,13.5070
2023-08-27T01:25:30,12.9429,13.5098
2023-08-27T01:25:35,12.9394,13.5120
2023-08-27T01:25:40,12.9513,13.5133
2023-08-27T01:25:45,12.9725,13.5163
2023-08-27T01:25:50,12.9829,13.5193
2023-08-27T01:25:55,13.0043,13.5217
2023-08-27T01:26:00,13.0251,13.5242
2023-08-27T01:26:05,13.0305,13.5272
2023-08-27T01:26:10,13.0377,13.5302
2023-08-27T01:26:15,13.0417,13.5329
2023-08-27T01:26:20,13.0425,13.5348
2023-08-27T01:26:25,13.0456,13.5379
2023-08-27T01:26:30,13.0491,13.5396
2023-08-27T01:26:35,13.0506,13.5409
2023-08-27T01:26:40,13.0506,13.5435
2023-08-27T01:26:45,13.0499,13.5459
2023-08-27T01:26:50,13.0478,13.5465
2023-08-27T01:26:55,13.0438,13.5481
2023-08-27T01:27:00,13.0364,13.5492
2023-08-27T01:27:05,13.0227,13.5499
2023-08-27T01:27:10,13.0128,13.5501
2023-08-27T01:27:15,13.0007,13.5505
2023-08-27T01:27:20,12.9961,13.5524
2023-08-27T01:27:25,12.9888,13.5522
2023-08-27T01:27:30,12.9826,13.5525
2023-08-27T01:27:35,12.9686,13.5520
2023-08-27T01:27:40,12.9614,13.5534
2023-08-27T01:27:45,12.9528,13.5531
2023-08-27T01:27:50,12.9461,13.5535
2023-08-27T01:27:55,12.9434,13.5548
2023-08-27T01:28:00,12.9445,13.5550
2023-08-27T01:28:05,12.9433,13.5541
2023-08-27T01:28:10,12.9426,13.5526
2023-08-27T01:28:15,12.9442,13.5535
2023-08-27T01:28:20,12.9407,13.5522
2023-08-27T01:28:25,12.9311,13.5503
2023-08-27T01:28:30,12.9228,13.5507
2023-08-27T01:28:35,12.9174,13.5502
2023-08-27T01:28:40,12.9119,13.5484
2023-08-27T01:28:45,12.9078,13.5465
2023-08-27T01:28:50,12.9062,13.5456
2023-08-27T01:28:55,12.9042,13.5443
2023-08-27T01:29:00,12.8984,13.5431
2023-08-27T01:29:05,12.8900,13.5417
2023-08-27T01:29:10,12.8801,13.5410
2023-08-27T01:29:15,12.8780,13.5390
2023-08-27T01:29:20,12.8772,13.5365
2023-08-27T01:29:25,12.8699,13.5346
2023-08-27T01:29:30,12.8661,13.5331
2023-08-27T01:29:35,12.8661,13.5313
2023-08-27T01:29:40,12.8681,13.5285
2023-08-27T01:29:45,12.8472,13.5247
2023-08-27T01:29:50,12.8163,13.5226
2023-08-27T01:29:55,12.7590,13.5196
2023-08-27T01:30:00,12.6880,13.5152
2023-08-27T01:30:05,12.6706,13.5114
2023-08-27T01:30:10,12.6790,13.5086
2023-08-27T01:30:15,12.7241,13.5042
2023-08-27T01:30:20,12.7516,13.4996
2023-08-27T01:30:25,12.7622,13.4958
2023-08-27T01:30:30,12.7963,13.4930
2023-08-27T01:30:35,12.7858,13.4886
2023-08-27T01:30:40,12.7737,13.4845
2023-08-27T01:30:45,12.7890,13.4814
2023-08-27T01:30:50,12.7804,13.4779
2023-08-27T01:30:55,12.7635,13.4736
2023-08-27T01:31:00,12.7637,13.4713
2023-08-27T01:31:05,12.7860,13.4692
2023-08-27T01:31:10,12.8040,13.4665
2023-08-27T01:31:15,12.7787,13.4628
2023-08-27T01:31:20,12.7582,13.4615
2023-08-27T01:31:25,12.7213,13.4598
2023-08-27T01:31:30,12.7395,13.4565
2023-08-27T01:31:35,12.7433,13.4565
2023-08-27T01:31:40,12.7640,13.4551
2023-08-27T01:31:45,12.7859,13.4538
2023-08-27T01:31:50,12.8223,13.4518
2023-08-27T01:31:55,12.8567,13.4528
2023-08-27T01:32:00,12.8658,13.4533
2023-08-27T01:32:05,12.8714,13.4525
2023-08-27T01:32:10,12.9290,13.4514
2023-08-27T01:32:15,12.9719,13.4512
2023-08-27T01:32:20,13.0029,13.4511
2023-08-27T01:32:25,13.0289,13.4496
2023-08-27T01:32:30,13.0268,13.4489
2023-08-27T01:32:35,13.0371,13.4496
2023-08-27T01:32:40,13.0110,13.4481
2023-08-27T01:32:45,12.9586,13.4470
2023-08-27T01:32:50,12.8932,13.4466
2023-08-27T01:32:55,12.8396,13.4467
2023-08-27T01:33:00,12.8355,13.4462
2023-08-27T01:33:05,12.9276,13.4442
2023-08-27T01:33:10,12.9596,13.4424
2023-08-27T01:33:15,12.9972,13.4421
2023-08-27T01:33:20,13.0604,13.4405
2023-08-27T01:33:25,13.1258,13.4389
2023-08-27T01:33:30,13.2081,13.4369
2023-08-27T01:33:35,13.2592,13.4357
2023-08-27T01:33:40,13.3420,13.4329
2023-08-27T01:33:45,13.3845,13.4303
2023-08-27T01:33:50,13.2779,13.4295
2023-08-27T01:33:55,13.1694,13.4282
2023-08-27T01:34:00,13.2419,13.4245
2023-08-27T01:34:05,13.2634,13.4221
2023-08-27T01:34:10,13.2040,13.4206
2023-08-27T01:34:15,13.0893,13.4188
2023-08-27T01:34:20,13.0152,13.4146
2023-08-27T01:34:25,12.9204,13.4121
2023-08-27T01:34:30,12.8931,13.4103
2023-08-27T01:34:35,12.8774,13.4074
2023-08-27T01:34:40,12.8911,13.4030
2023-08-27T01:34:45,12.8518,13.4002
2023-08-27T01:34:50,12.8452,13.3980
2023-08-27T01:34:55,12.8396,13.3944
2023-08-27T01:35:00,12.8204,13.3893
2023-08-27T01:35:05,12.8341,13.3854
2023-08-27T01:35:10,12.9494,13.3814
2023-08-27T01:35:15,13.0324,13.3748
2023-08-27T01:35:20,13.0574,13.3687
2023-08-27T01:35:25,12.9785,13.3638
2023-08-27T01:35:30,12.8966,13.3592
2023-08-27T01:35:35,12.9326,13.3532
2023-08-27T01:35:40,13.1142,13.3468
2023-08-27T01:35:45,13.2457,13.3431
2023-08-27T01:35:50,13.3107,13.3380
2023-08-27T01:35:55,13.3674,13.3313
2023-08-27T01:36:00,13.4398,13.3263
2023-08-27T01:36:05,13.4760,13.3224
2023-08-27T01:36:10,13.4797,13.3177
2023-08-27T01:36:15,13.4444,13.3114
2023-08-27T01:36:20,13.3748,13.3066
2023-08-27T01:36:25,13.3453,13.3041
2023-08-27T01:36:30,13.3312,13.2993
2023-08-27T01:36:35,13.2991,13.2927
2023-08-27T01:36:40,13.2676,13.2888
2023-08-27T01:36:45,13.2277,13.2871
2023-08-27T01:36:50,13.2164,13.2825
2023-08-27T01:36:55,13.3037,13.2791
2023-08-27T01:37:00,13.3316,13.2780
2023-08-27T01:37:05,13.4211,13.2763
2023-08-27T01:37:10,13.5164,13.2744
2023-08-27T01:37:15,13.6020,13.2738
2023-08-27T01:37:20,13.6676,13.2746
2023-08-27T01:37:25,13.7303,13.2767
2023-08-27T01:37:30,13.6985,13.2779
2023-08-27T01:37:35,13.7002,13.2792
2023-08-27T01:37:40,13.6986,13.2807
2023-08-27T01:37:45,13.6251,13.2830
2023-08-27T01:37:50,13.5156,13.2852
2023-08-27T01:37:55,13.3479,13.2875
2023-08-27T01:38:00,13.3252,13.2896
2023-08-27T01:38:05,13.3354,13.2911
2023-08-27T01:38:10,13.3754,13.2937
2023-08-27T01:38:15,13.4380,13.2970
2023-08-27T01:38:20,13.4867,13.3004
2023-08-27T01:38:25,13.5484,13.3052
2023-08-27T01:38:30,13.6298,13.3101
2023-08-27T01:38:35,13.6967,13.3163
2023-08-27T01:38:40,13.7201,13.3235
2023-08-27T01:38:45,13.7135,13.3330
2023-08-27T01:38:50,13.7700,13.3415
2023-08-27T01:38:55,13.7949,13.3500
2023-08-27T01:39:00,13.7713,13.3582
2023-08-27T01:39:05,13.7281,13.3667
2023-08-27T01:39:10,13.8001,13.3734
2023-08-27T01:39:15,13.8565,13.3798
2023-08-27T01:39:20,13.8556,13.3867
2023-08-27T01:39:25,13.7283,13.3921
2023-08-27T01:39:30,13.5730,13.3963
2023-08-27T01:39:35,13.4881,13.3999
2023-08-27T01:39:40,13.3760,13.4023
2023-08-27T01:39:45,13.3416,13.4044
2023-08-27T01:39:50,13.4587,13.4061
2023-08-27T01:39:55,13.5683,13.4069
2023-08-27T01:40:00,13.6595,13.4084
2023-08-27T01:40:05,13.7349,13.4077
2023-08-27T01:40:10,13.8206,13.4081
2023-08-27T01:40:15,13.8843,13.4088
2023-08-27T01:40:20,13.9144,13.4076
2023-08-27T01:40:25,13.9186,13.4068
2023-08-27T01:40:30,13.9036,13.4070
2023-08-27T01:40:35,13.8997,13.4081
2023-08-27T01:40:40,13.8702,13.4088
2023-08-27T01:40:45,13.8293,13.4095
2023-08-27T01:40:50,13.7622,13.4136
2023-08-27T01:40:55,13.6873,13.4172
2023-08-27T01:41:00,13.6948,13.4220
2023-08-27T01:41:05,13.8057,13.4286
